"00125680033","00304260409"
"00125680033","AAAAAA64B15G702I"
"00125680033","CLCNTN77L12E986N"
"00125680033","GLLGLL64B15G702I"
"00125680033","PPPPPP64B15G702I"
"00125680033","PVSNTN31T15L219U"
"80087670016","00181710047"
"80087670016","AAAAAA00A00A000I"
"80087670016","AAAAAA00B77B000F"
"80087670016","BBAGNI61A01L219N"
"80087670016","BVNFLV92T30C983U"
"80087670016","CLCNTN77L12E986N"
"80087670016","CLNGRG71E06Z404L"
"80087670016","DNLFNC61D09D205M"
"80087670016","GNVMGR75H58F335R"
"80087670016","GSTTZN80S19D612X"
"80087670016","MSSRRT60L17L219L"
"80087670016","MZZMRC95D03L109E"
"80087670016","PPPPPP64B15G702I"
"80087670016","PVSNTN31T15L219U"
"80087670016","RTNLSN00E00L219X"
"80087670016","RTNLSN67E69L219X"
"80087670016","SCLLRN72M61C665Z"
"80087670016","TBRNDR76L23G148V"
"80087670016","TSTPNI70D01L219V"
"80087670016","VLNFNS80A01H501U"
