"00125680033","20230901805317504"
"00125680033","20231301810642125"
"00125680033","20231301810642630"
"00125680033","20231301810642832"
"00125680033","20231301810643135"
"00125680033","20231301810643741"
"00125680033","20231301810643842"
"00125680033","20231301810643943"
"00125680033","20231301810659008"
"00125680033","20231301810659210"
"00125680033","20231301810659311"
"00125680033","20231301810659412"
"00125680033","20231301810659513"
"00125680033","20231301810659614"
"00125680033","20231301810659816"
"00125680033","20231301810659917"
"00125680033","20231301810660725"
"00125680033","20231301810660826"
"00125680033","20231301810660927"
"00125680033","20231301810661028"
"00125680033","20231301810661129"
"00125680033","20231301810661230"
"00125680033","20231301810661331"
"00125680033","20231301810661432"
"00125680033","20231301810661533"
"00125680033","20231301810661634"
"00125680033","20231301810661735"
"00125680033","20231301810661836"
"00125680033","20231301810664967"
"00125680033","20231301810665068"
"00125680033","20231311810749256"
"00125680033","20231311810755324"
"00125680033","20231311810755425"
"00125680033","20231311810755526"
"00125680033","20231311810755930"
"00125680033","20231311810771601"
"00125680033","20231311810771702"
"00125680033","20231311810771803"
"00125680033","20231311810772005"
"00125680033","20231311810772106"
"00125680033","20231311810775540"
"00125680033","20231311810775742"
"00125680033","20231311810775944"
"00125680033","20231311810782315"
"00125680033","20231311810782921"
"00125680033","20231311810783224"
"00125680033","20231311810783325"
"00125680033","20231311810786456"
"00125680033","20231321822282249"
"00125680033","20231321822282350"
"00125680033","20231321822285481"
"00125680033","20231321822285582"
"00125680033","20231351822653584"
"00125680033","20231351822662682"
"00125680033","20231351822663187"
"00125680033","20231351822663288"
"00125680033","20231351822669558"
"00125680033","20231351822678656"
"00125680033","20231361822791552"
"00125680033","20231361822791754"
"00125680033","20231361822803983"
"00125680033","20231361822804185"
"00125680033","20231361822804286"
"00125680033","20231361822813990"
"00125680033","20231361822826934"
"00125680033","20231371822971669"
"00125680033","20231371822971770"
"00125680033","20231371822971871"
"00125680033","20231381823067985"
"00125680033","20231381823102862"
"00125680033","20231381823103569"
"00125680033","20231381823106708"
"00125680033","20231381823106809"
"00125680033","20231381823106910"
"00125680033","20231381823113677"
"00125680033","20231391823191704"
"00125680033","20231391823191805"
"00125680033","20231391823191906"
"00125680033","20231411823465511"
"00125680033","20231411823465915"
"00125680033","20231411823466016"
"00125680033","20231411823466218"
"00125680033","20231411823466319"
"00125680033","20231411823466420"
"00125680033","20231411823466622"
"00125680033","20231431823698171"
"00125680033","20231431823698272"
"00125680033","20231431823698373"
"00125680033","20231431823713943"
"00125680033","20231501824824758"
"00125680033","20231501824844065"
"00125680033","20231501824844166"
"00125680033","20231511824982841"
"00125680033","20231511824983043"
"00125680033","20231561825740803"
"00125680033","20231571825830546"
"80087670016","20212921141862341"
"80087670016","20213151144128383"
"80087670016","20213151144129292"
"80087670016","20213151144129502"
"80087670016","20213151144130007"
"80087670016","20213151144130108"
"80087670016","20213161144215003"
"80087670016","20213161144227535"
"80087670016","20213161144227636"
"80087670016","20213191144480301"
"80087670016","20213191144480402"
"80087670016","20213191144480806"
"80087670016","20213191144481109"
"80087670016","20213191144481210"
"80087670016","20213191144481311"
"80087670016","20213191144482119"
"80087670016","20213191144482220"
"80087670016","20213191144482725"
"80087670016","20213191144482826"
"80087670016","20213291145883607"
"80087670016","20213401148484669"
"80087670016","20213411148564514"
"80087670016","20220891157441183"
"80087670016","20222011218945473"
"80087670016","20222481294849788"
"80087670016","20222701311299264"
"80087670016","20223201319753658"
"80087670016","20223201319754264"
"80087670016","20223461391329418"
"80087670016","20223461391359540"
"80087670016","20223461391371668"
"80087670016","20223461391371769"
"80087670016","20223461391371870"
"80087670016","20223461391371971"
"80087670016","20223461391372072"
"80087670016","20223461391372173"
"80087670016","20223471391426542"
"80087670016","20223471391426643"
"80087670016","20223541395575831"
"80087670016","20223561402349429"
"80087670016","20223561402421506"
"80087670016","20230111534701491"
"80087670016","20230251619379252"
"80087670016","20230541742739070"
"80087670016","20230551742799608"
"80087670016","20230611743163410"
"80087670016","20230611743164521"
"80087670016","20230611743164824"
"80087670016","20230611743164925"
"80087670016","20230611743165026"
"80087670016","20230611743165127"
"80087670016","20230621743234250"
"80087670016","20230621743234351"
"80087670016","20230621743234553"
"80087670016","20230641743298205"
"80087670016","20230671743494456"
"80087670016","20230691744037660"
"80087670016","20230791771228452"
"80087670016","20231251809960179"
"80087670016","22203070598302506"
"80087670016","24231251809963385"
"80087670016","24231281810404474"
"80087670016","24231311810786733"
"80087670016","RF0520223470003CC00000002"
"80087670016","RF0520231230003CC00000002"
"80087670016","RF0522203500003DD00000006"
"80087670016","RF0820220270003FR10000017"
"80087670016","RF0924231420003CC00000003"
"80087670016","RF1020230230003CC00000001"
"80087670016","RF1124231430003CC00000002"
"80087670016","RF1220220270003FR11000015"
"80087670016","RF1520212660003MC00000006"
"80087670016","RF1620230540003CC00000008"
"80087670016","RF1720223560003CC00000004"
"80087670016","RF2020230670003CC00000003"
"80087670016","RF2420223540003CC00000002"
"80087670016","RF2724231430003CC00000005"
"80087670016","RF3020223460003CC00000002"
"80087670016","RF3120220260003DD00000003"
"80087670016","RF3120223480003CC00000054"
"80087670016","RF3520230750003CC00000013"
"80087670016","RF3620230530003CC00000001"
"80087670016","RF3624231420003CC00000002"
"80087670016","RF3824231430003CC00000001"
"80087670016","RF3920212950003MC00000007"
"80087670016","RF3920220270003FR11000014"
"80087670016","RF3920223490003CC00000624"
"80087670016","RF4220212660003MC00000005"
"80087670016","RF4320220270003DD00000016"
"80087670016","RF4820230370003CC00000001"
"80087670016","RF4824231510003CC00000004"
"80087670016","RF5120223540003CC00000001"
"80087670016","RF5420220270003DD00000012"
"80087670016","RF5424231430003CC00000004"
"80087670016","RF5820223480003CC00000053"
"80087670016","RF5920223200003MC00000020"
"80087670016","RF6320213650003AS20000001"
"80087670016","RF6620220270003FR11000013"
"80087670016","RF6920223490003CC00001054"
"80087670016","RF7020230540003CC00000006"
"80087670016","RF7320211890003DD00000022"
"80087670016","RF7420210670003DD00000002"
"80087670016","RF7420220330003FR10000009"
"80087670016","RF7524231510003CC00000003"
"80087670016","RF7920223490003CC00000001"
"80087670016","RF7924231420003CC00000004"
"80087670016","RF8020230230003CC00000002"
"80087670016","RF8124231430003CC00000003"
"80087670016","RF9022203160003DD00000002"
"80087670016","RF9320212950003MC00000005"
"80087670016","RF9620223490003CC00001053"
