"00000000001","AAAAAA00A00A000I"
"00000000001","NPLMRS67E52A509W"
"00000000001","RTNLSN00E00L219X"
"00000000001","RTNLSN67E69L219X"
"00125680033","AAAAAA64B15G702I"
"00125680033","CLCNTN77L12E986N"
"00125680033","GLLGLL64B15G702I"
"00125680033","LVLDAA85T50G702B"
"00125680033","PPPPPP64B15G702I"
"00125680033","PVSNTN31T15L219U"
"00125680033","STLTLL88C09H501M"
"01750860015","CLCNTN77L12E986N"
"01750860015","LVLDAA85T50G702B"
"01907990012","00051570893"
"01907990012","00414250068"
"01907990012","00441670585"
"01907990012","00443130588"
"01907990012","00488410010"
"01907990012","00489110015"
"01907990012","00489380014"
"01907990012","00495420010"
"01907990012","00504830019"
"01907990012","00517250015"
"01907990012","00526120019"
"01907990012","00530670017"
"01907990012","00826770059"
"01907990012","00893861005"
"01907990012","00902231000"
"01907990012","01010101010"
"01907990012","010101010101"
"01907990012","01152620991"
"01907990012","01486700055"
"01907990012","01494470477"
"01907990012","01678370014"
"01907990012","02325350011"
"01907990012","02657160046"
"01907990012","02739420012"
"01907990012","02970180960"
"01907990012","03064540010"
"01907990012","03270840964"
"01907990012","03373910045"
"01907990012","03786810014"
"01907990012","03876950480"
"01907990012","04622030965"
"01907990012","04646390015"
"01907990012","05059960012"
"01907990012","05173260018"
"01907990012","05302510010"
"01907990012","05342410015"
"01907990012","05354720012"
"01907990012","05363281006"
"01907990012","05686481218"
"01907990012","05906300016"
"01907990012","06154690017"
"01907990012","06188630013"
"01907990012","06242070966"
"01907990012","06350380488"
"01907990012","06816540014"
"01907990012","07195050013"
"01907990012","07436110154"
"01907990012","07516921009"
"01907990012","07937540016"
"01907990012","07963020016"
"01907990012","08380900012"
"01907990012","08539010010"
"01907990012","08566440015"
"01907990012","08752730013"
"01907990012","08849330017"
"01907990012","08869780018"
"01907990012","08958810015"
"01907990012","09210380011"
"01907990012","09255730013"
"01907990012","09344730016"
"01907990012","09357630012"
"01907990012","09371070013"
"01907990012","09574300019"
"01907990012","09611770018"
"01907990012","09697820018"
"01907990012","1010101010"
"01907990012","10186930011"
"01907990012","10523100013"
"01907990012","10668890014"
"01907990012","11065470012"
"01907990012","11127560016"
"01907990012","11272680015"
"01907990012","11379890012"
"01907990012","11545740018"
"01907990012","11627850016"
"01907990012","12345678910RHGUR"
"01907990012","13378520152"
"01907990012","83005760018"
"01907990012","83006440016"
"01907990012","84500680024"
"01907990012","85009880015"
"01907990012","90027240010"
"01907990012","91001220010"
"01907990012","91003430047"
"01907990012","92020150014"
"01907990012","92045050017"
"01907990012","94005970028"
"01907990012","94059990013"
"01907990012","94544530010"
"01907990012","95591750013"
"01907990012","96001160017"
"01907990012","96030770018"
"01907990012","96720460011"
"01907990012","BRGRNI59C21L644P"
"01907990012","BRNRST25E15H627D"
"01907990012","BRRCRL36S27C722M"
"01907990012","BRTNTN56L29C404H"
"01907990012","BSSGNN50C14B278Z"
"01907990012","CGNMRA34T43I970U"
"01907990012","CMSLRA40D64L219N"
"01907990012","CNCDNL68P13I199Z"
"01907990012","CRNNDA71S51L219F"
"01907990012","CSRGLI60L13H501S"
"01907990012","CSTMNL42T63H706B"
"01907990012","CTSMCR66C47L219Z"
"01907990012","CTTMRC76R13C627F"
"01907990012","DOEJHN00A01G697O"
"01907990012","FNTNDR82P15L219X"
"01907990012","FSNMRA44T20A591T"
"01907990012","GCMMLD39D50B225A"
"01907990012","LLNRMN28S16L219G"
"01907990012","LVGLGU49C27L020N"
"01907990012","MBRMTT53H27H340N"
"01907990012","mndlnd65l45l219v"
"01907990012","MNGLDE50C57G776X"
"01907990012","MNLNLT65P41C627E"
"01907990012","MRACAI00A01L219J"
"01907990012","MRNRSSxxx"
"01907990012","MRTGLI47L18E818U"
"01907990012","NPLMRS67E52A509W"
"01907990012","NRALRA56E63M071O"
"01907990012","PCHGPP35C04B592W"
"01907990012","PLTPPL76C44D208V"
"01907990012","PRNMRN82B26C722H"
"01907990012","PRSMNL56L03D969A"
"01907990012","RBTRNT59H12L219G"
"01907990012","RFFCNZ72L41H355C"
"01907990012","RNEGDU63M05L219U"
"01907990012","RRRRRRRRRRRRRRRR"
"01907990012","RSSDRN39M70L939E"
"01907990012","RSSRNT30D16A124F"
"01907990012","SIAGNN48B15E539C"
"01907990012","SNNVEA61T61L219T"
"01907990012","SNVDNI49B23A237O"
"01907990012","SRCGPP49S03H558J"
"01907990012","SSGBRN60E06E020K"
"01907990012","STTRLI70A01F205L"
"01907990012","TBSSVN39R30L219E"
"01907990012","TRCNCL59P11G371H"
"01907990012","VDNDTL64D53C665F"
"01907990012","VDNVTR54S26G398Q"
"01907990012","VLNRLF60B14L219A"
"01907990012","VNNFBA70E06L219X"
"01907990012","VTNLNZ42R29G777M"
"01907990012","vtogne72l04h3553e"
"80087670016","00000000000"
"80087670016","00000790048"
"80087670016","00012360129"
"80087670016","00012546987"
"80087670016","00035540053"
"80087670016","00037000023"
"80087670016","00038500237"
"80087670016","00051570893"
"80087670016","00056270382"
"80087670016","00059020057"
"80087670016","00059050054"
"80087670016","00059850016"
"80087670016","00060290053"
"80087670016","00060360054"
"80087670016","00060870128"
"80087670016","00064820251"
"80087670016","00065180044"
"80087670016","00067860049"
"80087670016","00068420041"
"80087670016","00070100052"
"80087670016","00070320056"
"80087670016","00070360052"
"80087670016","00070870050"
"80087670016","00070920053"
"80087670016","00072300056"
"80087670016","00072360050"
"80087670016","00073940058"
"80087670016","00078070059"
"80087670016","00078240058"
"80087670016","00079210035"
"80087670016","00084540053"
"80087670016","00084700046"
"80087670016","00087800058"
"80087670016","00090540055"
"80087670016","00091260034"
"80087670016","00091550053"
"80087670016","00094900057"
"80087670016","00098680093"
"80087670016","00099020059"
"80087670016","00099370744"
"80087670016","00099810046"
"80087670016","00100190610"
"80087670016","00100900091"
"80087670016","00100960608"
"80087670016","00102350055"
"80087670016","00106900053"
"80087670016","00107690059"
"80087670016","00108000050"
"80087670016","00108260985"
"80087670016","00109840033"
"80087670016","00110110011"
"80087670016","00110230034"
"80087670016","00110710035"
"80087670016","00111050035"
"80087670016","00111470035"
"80087670016","00112210034"
"80087670016","00112470034"
"80087670016","00112900030"
"80087670016","00113270037"
"80087670016","00113450035"
"80087670016","00113470058"
"80087670016","00113680037"
"80087670016","00113710032"
"80087670016","00114300049"
"80087670016","00114450034"
"80087670016","00114480031"
"80087670016","00114500036"
"80087670016","00115190035"
"80087670016","00115480030"
"80087670016","00116790031"
"80087670016","00117780031"
"80087670016","00118000033"
"80087670016","00118050038"
"80087670016","00118480037"
"80087670016","00118760032"
"80087670016","00118830033"
"80087670016","00120130034"
"80087670016","00120260054"
"80087670016","00120340039"
"80087670016","00120380035"
"80087670016","00120490032"
"80087670016","00121110035"
"80087670016","00121160030"
"80087670016","00121180038"
"80087670016","00121250039"
"80087670016","00121600035"
"80087670016","00121620033"
"80087670016","00121850036"
"80087670016","00122030034"
"80087670016","00122050032"
"80087670016","00122150030"
"80087670016","00122170038"
"80087670016","00122190036"
"80087670016","00122440035"
"80087670016","00122640030"
"80087670016","00123100034"
"80087670016","00123650038"
"80087670016","00123710030"
"80087670016","00123810038"
"80087670016","00123930034"
"80087670016","00124240037"
"80087670016","00124370032"
"80087670016","00125170035"
"80087670016","00125260034"
"80087670016","00125480038"
"80087670016","00125550038"
"80087670016","00126180033"
"80087670016","00126280031"
"80087670016","00126370030"
"80087670016","00126540038"
"80087670016","00126700038"
"80087670016","00126750033"
"80087670016","00126900034"
"80087670016","00126950039"
"80087670016","00129430039"
"80087670016","00129530036"
"80087670016","00129590030"
"80087670016","00129600037"
"80087670016","00131060055"
"80087670016","00131380032"
"80087670016","00131420036"
"80087670016","00132380056"
"80087670016","00134540012"
"80087670016","00134670033"
"80087670016","00134780030"
"80087670016","00135360030"
"80087670016","00137650032"
"80087670016","00138560040"
"80087670016","00139120034"
"80087670016","00140380042"
"80087670016","00141110031"
"80087670016","00141340034"
"80087670016","00143850758"
"80087670016","00144120045"
"80087670016","00145350054"
"80087670016","00146390034"
"80087670016","00146580022"
"80087670016","00146790027"
"80087670016","00147290027"
"80087670016","00147590061"
"80087670016","00147630024"
"80087670016","00147860068"
"80087670016","00148080062"
"80087670016","00148150063"
"80087670016","00148250061"
"80087670016","00148260060"
"80087670016","00148960065"
"80087670016","00149000028"
"80087670016","00149110066"
"80087670016","00149140063"
"80087670016","00149170066"
"80087670016","00149180036"
"80087670016","00149230039"
"80087670016","00149550022"
"80087670016","00149560039"
"80087670016","00149720039"
"80087670016","00149790065"
"80087670016","00149800039"
"80087670016","00149820060"
"80087670016","00150030021"
"80087670016","00150100063"
"80087670016","00150440022"
"80087670016","00150550069"
"80087670016","00150560027"
"80087670016","00150640027"
"80087670016","00150800068"
"80087670016","00151100021"
"80087670016","00151110020"
"80087670016","00151340023"
"80087670016","00151490026"
"80087670016","00151520061"
"80087670016","00151550340"
"80087670016","00151590033"
"80087670016","00151630068"
"80087670016","00152440020"
"80087670016","00152620035"
"80087670016","00152630026"
"80087670016","00152640025"
"80087670016","00152660023"
"80087670016","00153330063"
"80087670016","00153750021"
"80087670016","00153790027"
"80087670016","00153850029"
"80087670016","00153870068"
"80087670016","00154240022"
"80087670016","00154670020"
"80087670016","00154990022"
"80087670016","00155020027"
"80087670016","00155510027"
"80087670016","00155550023"
"80087670016","00156410060"
"80087670016","00156420028"
"80087670016","00156490021"
"80087670016","00156650020"
"80087670016","00157050063"
"80087670016","00159600360"
"80087670016","00160310025"
"80087670016","00160390027"
"80087670016","00160470365"
"80087670016","00160620027"
"80087670016","00160800025"
"80087670016","00161030069"
"80087670016","00161280029"
"80087670016","00161310024"
"80087670016","00161490024"
"80087670016","00161620067"
"80087670016","00161630066"
"80087670016","00161640065"
"80087670016","00161720024"
"80087670016","00161750021"
"80087670016","00161870027"
"80087670016","00161930029"
"80087670016","00161940028"
"80087670016","00161980065"
"80087670016","00162010052"
"80087670016","00162060024"
"80087670016","00162250062"
"80087670016","00162290027"
"80087670016","00162300065"
"80087670016","00162360028"
"80087670016","00162390025"
"80087670016","00162620025"
"80087670016","00162640023"
"80087670016","00162730022"
"80087670016","00162910020"
"80087670016","00162990022"
"80087670016","00163290026"
"80087670016","00163370067"
"80087670016","00163380066"
"80087670016","00163560022"
"80087670016","00163690027"
"80087670016","00163800543"
"80087670016","00163820020"
"80087670016","00163950041"
"80087670016","00164000044"
"80087670016","00164180028"
"80087670016","00164280026"
"80087670016","00164570020"
"80087670016","00164700049"
"80087670016","00164750069"
"80087670016","00164800021"
"80087670016","00164810046"
"80087670016","00164830044"
"80087670016","00164900029"
"80087670016","00164920027"
"80087670016","00164960023"
"80087670016","00165200049"
"80087670016","00165210022"
"80087670016","00165320029"
"80087670016","00165370024"
"80087670016","00165700063"
"80087670016","00165850025"
"80087670016","00165900028"
"80087670016","00166090043"
"80087670016","00166120022"
"80087670016","00166220020"
"80087670016","00166260018"
"80087670016","00166380022"
"80087670016","00166450023"
"80087670016","00166640342"
"80087670016","00166770024"
"80087670016","00166810341"
"80087670016","00166840025"
"80087670016","00166900027"
"80087670016","00167070044"
"80087670016","00167080043"
"80087670016","00167090026"
"80087670016","00167230044"
"80087670016","00167390061"
"80087670016","00167550045"
"80087670016","00167660026"
"80087670016","00167660042"
"80087670016","00167670033"
"80087670016","00167980069"
"80087670016","00168290062"
"80087670016","00168390029"
"80087670016","00168400042"
"80087670016","00168610038"
"80087670016","00168740033"
"80087670016","00168860047"
"80087670016","00169090065"
"80087670016","00169160066"
"80087670016","00169560604"
"80087670016","00169580040"
"80087670016","00169920048"
"80087670016","00169990041"
"80087670016","00170000046"
"80087670016","00170090047"
"80087670016","00170400063"
"80087670016","00170520050"
"80087670016","00170620066"
"80087670016","00170660062"
"80087670016","00172170060"
"80087670016","00172340069"
"80087670016","00173200023"
"80087670016","00175670058"
"80087670016","00175910090"
"80087670016","00176060267"
"80087670016","00177460037"
"80087670016","00178020020"
"80087670016","00178160024"
"80087670016","00179010034"
"80087670016","00179270053"
"80087670016","00180170045"
"80087670016","00180460065"
"80087670016","00180580060"
"80087670016","00180780058"
"80087670016","00180940041"
"80087670016","00180980021"
"80087670016","00181010026"
"80087670016","00181090044"
"80087670016","00181120049"
"80087670016","00181230046"
"80087670016","00181240060"
"80087670016","00181300062"
"80087670016","00181400060"
"80087670016","00181410069"
"80087670016","00181530064"
"80087670016","00181550047"
"80087670016","00181620048"
"80087670016","00181670068"
"80087670016","00181710047"
"80087670016","00181720061"
"80087670016","00181880063"
"80087670016","00182010041"
"80087670016","00182090027"
"80087670016","00182100040"
"80087670016","00182160044"
"80087670016","00182260042"
"80087670016","00182540047"
"80087670016","00182600049"
"80087670016","00182750042"
"80087670016","00182850040"
"80087670016","00182890046"
"80087670016","00182910034"
"80087670016","00183030022"
"80087670016","00183100049"
"80087670016","00183640036"
"80087670016","00183750041"
"80087670016","00184120046"
"80087670016","00184120053"
"80087670016","00184260040"
"80087670016","00184310043"
"80087670016","00184450047"
"80087670016","00184720043"
"80087670016","00184910040"
"80087670016","00184960052"
"80087670016","00185000049"
"80087670016","00185120045"
"80087670016","00185490042"
"80087670016","00185580040"
"80087670016","00185650041"
"80087670016","00185820040"
"80087670016","00185920188"
"80087670016","00185960036"
"80087670016","00186340048"
"80087670016","00186360046"
"80087670016","00186370029"
"80087670016","00186820056"
"80087670016","00188790026"
"80087670016","00189180029"
"80087670016","00189190028"
"80087670016","00190020065"
"80087670016","00190250027"
"80087670016","00191350065"
"80087670016","00191480029"
"80087670016","00191550037"
"80087670016","00191610039"
"80087670016","00193090024"
"80087670016","00193740065"
"80087670016","00194430021"
"80087670016","00195140041"
"80087670016","00195250048"
"80087670016","00195390026"
"80087670016","00195510029"
"80087670016","00195530043"
"80087670016","00196290027"
"80087670016","00198040040"
"80087670016","00198460024"
"80087670016","00198470023"
"80087670016","00199730029"
"80087670016","00199730037"
"80087670016","00201600038"
"80087670016","00201830023"
"80087670016","00201840022"
"80087670016","00202380036"
"80087670016","00203190053"
"80087670016","00203580022"
"80087670016","00204070056"
"80087670016","00204500045"
"80087670016","00204550024"
"80087670016","00204590020"
"80087670016","00204600027"
"80087670016","00205620024"
"80087670016","00206070054"
"80087670016","00206140055"
"80087670016","00207220047"
"80087670016","00207900028"
"80087670016","00208650044"
"80087670016","00208880161"
"80087670016","00209070168"
"80087670016","00210340022"
"80087670016","00210430021"
"80087670016","00210650032"
"80087670016","00210680120"
"80087670016","00210940045"
"80087670016","00211540067"
"80087670016","00211570049"
